,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
2436,BTC,USDT,HUOBI,1min,1586853420,6733.53,6736.03,6730.22,6736.03,159.7961482136343,0,0
2437,BTC,USDT,HUOBI,1min,1586853480,6736.04,6736.04,6725.93,6731.01,201.6082731777432,0,0
2438,BTC,USDT,HUOBI,1min,1586853540,6731.48,6731.84,6725.75,6725.75,172.75632651314345,0,0
2439,BTC,USDT,HUOBI,1min,1586853600,6725.75,6729.55,6722.05,6724.01,261.14572148479664,0,0
2440,BTC,USDT,HUOBI,1min,1586853660,6724.07,6733.66,6724.07,6732.08,515.2331371191738,0,0
2441,BTC,USDT,HUOBI,1min,1586853720,6732.07,6736.6,6731.07,6732.17,182.7744025615195,0,0
2442,BTC,USDT,HUOBI,1min,1586853780,6732.17,6736.54,6730.81,6736.52,88.28860523032355,0,0
2443,BTC,USDT,HUOBI,1min,1586853840,6736.52,6741.15,6735.05,6735.06,206.07352785672313,0,0
2444,BTC,USDT,HUOBI,1min,1586853900,6735.05,6741.08,6735.05,6740.24,173.5769578368242,0,0
2445,BTC,USDT,HUOBI,1min,1586853960,6740.24,6744.99,6739.7,6744.99,152.93094120135953,0,0
2446,BTC,USDT,HUOBI,1min,1586854020,6744.99,6745,6740.22,6744.02,127.62412827394952,0,0
2447,BTC,USDT,HUOBI,1min,1586854080,6744.02,6744.54,6738.55,6742,130.86569130560287,0,0
2448,BTC,USDT,HUOBI,1min,1586854140,6742,6744.55,6742,6743.7,89.45141024730117,0,0
2449,BTC,USDT,HUOBI,1min,1586854200,6743.69,6746.67,6743.27,6745.09,101.79866706329513,0,0
2450,BTC,USDT,HUOBI,1min,1586854260,6745.09,6751.24,6745.08,6751.24,74.62876732664775,0,0
2451,BTC,USDT,HUOBI,1min,1586854320,6751.24,6751.82,6743.51,6743.56,160.7987682920549,0,0
2452,BTC,USDT,HUOBI,1min,1586854380,6743.55,6749.99,6743.55,6745.22,228.4352997779902,0,0
2453,BTC,USDT,HUOBI,1min,1586854440,6745.52,6751.78,6745.32,6751.77,145.64611250122783,0,0
2454,BTC,USDT,HUOBI,1min,1586854500,6751.78,6751.78,6737.58,6737.58,209.13089857031744,0,0
2455,BTC,USDT,HUOBI,1min,1586854560,6737.59,6737.59,6726.67,6729.58,705.5579956947977,0,0
2456,BTC,USDT,HUOBI,1min,1586854620,6729.58,6733.15,6725.97,6733.03,311.8381270187014,0,0
2457,BTC,USDT,HUOBI,1min,1586854680,6733.48,6738.98,6732.1,6732.1,220.05309429894356,0,0
2458,BTC,USDT,HUOBI,1min,1586854740,6732.1,6736.09,6728.83,6733.21,104.7644965549347,0,0
2459,BTC,USDT,HUOBI,1min,1586854800,6733.65,6733.65,6727.61,6729.57,188.29698711720562,0,0
2460,BTC,USDT,HUOBI,1min,1586854860,6729.58,6736.39,6729.57,6735.44,225.95647515653437,0,0
2461,BTC,USDT,HUOBI,1min,1586854920,6735.45,6735.45,6728,6728.01,110.21303988201032,0,0
2462,BTC,USDT,HUOBI,1min,1586854980,6728,6730.69,6727.53,6730.56,160.70583351767695,0,0
2463,BTC,USDT,HUOBI,1min,1586855040,6730.56,6735.03,6727.54,6732.22,91.64172007380503,0,0
2464,BTC,USDT,HUOBI,1min,1586855100,6732.23,6738.45,6732.22,6738.45,132.93290856396607,0,0
2465,BTC,USDT,HUOBI,1min,1586855160,6738.45,6743.16,6734.6,6736.58,199.90243121391111,0,0
2466,BTC,USDT,HUOBI,1min,1586855220,6736.58,6740.43,6736.58,6739,113.19155208987178,0,0
2467,BTC,USDT,HUOBI,1min,1586855280,6739.56,6739.98,6736.17,6739.98,65.94471996238462,0,0
2468,BTC,USDT,HUOBI,1min,1586855340,6739.97,6742.94,6737.43,6740.78,143.78361170098978,0,0
2469,BTC,USDT,HUOBI,1min,1586855400,6740.77,6741.97,6740,6741.97,86.76366507442752,0,0
2470,BTC,USDT,HUOBI,1min,1586855460,6741.98,6744.98,6741.98,6744.98,136.11391201669923,0,0
2471,BTC,USDT,HUOBI,1min,1586855520,6744.98,6744.98,6740.63,6742.38,109.78042344073884,0,0
2472,BTC,USDT,HUOBI,1min,1586855580,6742.16,6742.63,6736.81,6739.21,178.09926120388718,0,0
2473,BTC,USDT,HUOBI,1min,1586855640,6739.21,6741.44,6732.23,6734.44,158.01749560617722,0,0
2474,BTC,USDT,HUOBI,1min,1586855700,6734.43,6737.78,6733.79,6737.77,57.2788870389574,0,0
2475,BTC,USDT,HUOBI,1min,1586855760,6737.13,6737.13,6724,6724,297.66398858821873,0,0
2476,BTC,USDT,HUOBI,1min,1586855820,6724,6724.82,6708,6715.74,918.5989990238206,0,0
2477,BTC,USDT,HUOBI,1min,1586855880,6715.73,6723.92,6715.73,6721.16,262.98924262066055,0,0
2478,BTC,USDT,HUOBI,1min,1586855940,6720.89,6725,6718.56,6724.91,160.83214472668658,0,0
2479,BTC,USDT,HUOBI,1min,1586856000,6724.37,6728.24,6721.26,6728,132.8277897546763,0,0
2480,BTC,USDT,HUOBI,1min,1586856060,6728.6,6745,6728.6,6742,644.6657503009388,0,0
2481,BTC,USDT,HUOBI,1min,1586856120,6742,6742.37,6738,6740.67,394.79024839334994,0,0
2482,BTC,USDT,HUOBI,1min,1586856180,6740.71,6740.77,6736.97,6740.31,166.98597300558987,0,0
2483,BTC,USDT,HUOBI,1min,1586856240,6740.3,6740.57,6736.98,6736.98,130.13090224805146,0,0
2484,BTC,USDT,HUOBI,1min,1586856300,6736.98,6757.01,6736.98,6754.34,358.7437440788957,0,0
2485,BTC,USDT,HUOBI,1min,1586856360,6754.34,6754.34,6745.85,6748.44,224.56465248145858,0,0
2486,BTC,USDT,HUOBI,1min,1586856420,6748.44,6751.56,6743.66,6748.98,281.56897295189844,0,0
2487,BTC,USDT,HUOBI,1min,1586856480,6748.98,6758.4,6748.98,6752.54,641.1942052655152,0,0
2488,BTC,USDT,HUOBI,1min,1586856540,6752.54,6756.5,6752.09,6755.89,359.0314429408554,0,0
2489,BTC,USDT,HUOBI,1min,1586856600,6754.79,6754.8,6750.6,6752.4,244.34734379928267,0,0
2490,BTC,USDT,HUOBI,1min,1586856660,6752.39,6754,6751.54,6752.02,158.5099000317583,0,0
2491,BTC,USDT,HUOBI,1min,1586856720,6752.02,6757.98,6751.83,6756.7,196.3614615880469,0,0
2492,BTC,USDT,HUOBI,1min,1586856780,6756.71,6761.72,6749.15,6753.01,548.2575199685965,0,0
2493,BTC,USDT,HUOBI,1min,1586856840,6753.6,6753.61,6746.28,6749.01,127.75141950857419,0,0
2494,BTC,USDT,HUOBI,1min,1586856900,6749.01,6749.01,6745.21,6748.16,221.3821560824282,0,0
2495,BTC,USDT,HUOBI,1min,1586856960,6748.16,6754.93,6748.16,6754.92,264.51065010104054,0,0
2496,BTC,USDT,HUOBI,1min,1586857020,6754.92,6758.28,6754.29,6756.61,174.38667494194084,0,0
2497,BTC,USDT,HUOBI,1min,1586857080,6756.61,6760,6756,6756,190.1799829421111,0,0
2498,BTC,USDT,HUOBI,1min,1586857140,6756,6756,6748.12,6755.08,143.10489668403133,0,0
2499,BTC,USDT,HUOBI,1min,1586857200,6755.08,6755.08,6748.28,6751.29,99.05967413785227,0,0
2500,BTC,USDT,HUOBI,1min,1586857260,6752.81,6752.82,6748.01,6748.01,61.113892119757914,0,0
2501,BTC,USDT,HUOBI,1min,1586857320,6748.02,6753.99,6748.01,6752.22,134.88345133194673,0,0
2502,BTC,USDT,HUOBI,1min,1586857380,6753.08,6753.46,6748.89,6748.89,69.55424363705633,0,0
2503,BTC,USDT,HUOBI,1min,1586857440,6748.66,6748.66,6740,6744.63,209.8690471549381,0,0
2504,BTC,USDT,HUOBI,1min,1586857500,6745,6748.3,6742,6747.26,200.16068984923422,0,0
2505,BTC,USDT,HUOBI,1min,1586857560,6746.32,6747.44,6743.13,6747.44,85.16936052655362,0,0
2506,BTC,USDT,HUOBI,1min,1586857620,6747.44,6751.24,6747.44,6750.62,83.43164425657736,0,0
2507,BTC,USDT,HUOBI,1min,1586857680,6749.42,6753.4,6748.4,6750.32,71.9320454935003,0,0
2508,BTC,USDT,HUOBI,1min,1586857740,6750.32,6751.25,6750.31,6750.47,38.72325994027791,0,0
2509,BTC,USDT,HUOBI,1min,1586857800,6750.48,6753.99,6750.48,6752.86,57.93096377077569,0,0
2510,BTC,USDT,HUOBI,1min,1586857860,6752.86,6773.43,6752.86,6764.08,822.099479166878,0,0
2511,BTC,USDT,HUOBI,1min,1586857920,6763.78,6766.04,6760.15,6765.16,482.0986755729185,0,0
2512,BTC,USDT,HUOBI,1min,1586857980,6765.17,6770.61,6765.17,6769.43,308.9833779575545,0,0
2513,BTC,USDT,HUOBI,1min,1586858040,6769.43,6769.68,6765,6765.76,249.01462513179976,0,0
2514,BTC,USDT,HUOBI,1min,1586858100,6766.05,6774.1,6764,6772.1,220.19909353340566,0,0
2515,BTC,USDT,HUOBI,1min,1586858160,6772.1,6790,6768.97,6789.42,643.0795393412106,0,0
2516,BTC,USDT,HUOBI,1min,1586858220,6789.42,6797,6782.44,6791.35,1229.1689877890853,0,0
2517,BTC,USDT,HUOBI,1min,1586858280,6791.72,6808,6791.72,6803.1,1659.2766965570797,0,0
2518,BTC,USDT,HUOBI,1min,1586858340,6803.09,6808,6799.9,6800.73,1186.3391621432163,0,0
2519,BTC,USDT,HUOBI,1min,1586858400,6800.72,6800.72,6784.2,6796.81,961.3026965112331,0,0
2520,BTC,USDT,HUOBI,1min,1586858460,6796.81,6797.61,6790.84,6791.43,424.02253088178327,0,0
2521,BTC,USDT,HUOBI,1min,1586858520,6791.23,6793.09,6787.72,6793.09,449.9725381759433,0,0
2522,BTC,USDT,HUOBI,1min,1586858580,6793.08,6797.35,6789.35,6790.66,396.1997017117529,0,0
2523,BTC,USDT,HUOBI,1min,1586858640,6791.4,6799.73,6791.4,6797.46,531.1428067890098,0,0
2524,BTC,USDT,HUOBI,1min,1586858700,6797.45,6805,6796.65,6802.5,458.0487248502787,0,0
2525,BTC,USDT,HUOBI,1min,1586858760,6802.5,6820,6802.5,6816.94,1147.0085191840735,0,0
2526,BTC,USDT,HUOBI,1min,1586858820,6816.96,6838,6812.9,6826.65,1891.4200323071996,0,0
2527,BTC,USDT,HUOBI,1min,1586858880,6826.8,6829.39,6816.07,6824.42,796.0224498276043,0,0
2528,BTC,USDT,HUOBI,1min,1586858940,6824.41,6824.88,6816.54,6819.69,417.02716697678323,0,0
2529,BTC,USDT,HUOBI,1min,1586859000,6819.68,6827,6818.2,6818.2,749.8466594711581,0,0
2530,BTC,USDT,HUOBI,1min,1586859060,6818.2,6827.94,6817.47,6825.46,380.3090924312331,0,0
2531,BTC,USDT,HUOBI,1min,1586859120,6825.45,6825.45,6813.85,6813.85,200.57110265590578,0,0
2532,BTC,USDT,HUOBI,1min,1586859180,6813.85,6819.74,6808.26,6819.74,516.4065679618031,0,0
2533,BTC,USDT,HUOBI,1min,1586859240,6819.74,6820,6813.65,6816.26,372.1679451184429,0,0
2534,BTC,USDT,HUOBI,1min,1586859300,6816.26,6823,6816.26,6817.01,161.88116174063958,0,0
2535,BTC,USDT,HUOBI,1min,1586859360,6817,6824.12,6817,6824.11,238.5986792043102,0,0
2536,BTC,USDT,HUOBI,1min,1586859420,6823.4,6824.73,6817.26,6817.26,151.54707510138408,0,0
2537,BTC,USDT,HUOBI,1min,1586859480,6817.26,6817.26,6811.68,6813.55,209.43571329572535,0,0
2538,BTC,USDT,HUOBI,1min,1586859540,6813.55,6815,6808.85,6812.55,438.34703755616823,0,0
2539,BTC,USDT,HUOBI,1min,1586859600,6812.55,6812.96,6803.08,6803.69,495.11261365438764,0,0
2540,BTC,USDT,HUOBI,1min,1586859660,6803.7,6808.72,6803.09,6807.18,317.13346342873757,0,0
2541,BTC,USDT,HUOBI,1min,1586859720,6807.78,6815,6803.79,6803.8,437.4199709612933,0,0
2542,BTC,USDT,HUOBI,1min,1586859780,6803.8,6807.27,6795.68,6795.68,418.8047027618105,0,0
2543,BTC,USDT,HUOBI,1min,1586859840,6795.69,6801.89,6794,6801.89,766.5728409160924,0,0
2544,BTC,USDT,HUOBI,1min,1586859900,6801.9,6812.02,6796.11,6811.94,466.1560386784689,0,0
2545,BTC,USDT,HUOBI,1min,1586859960,6811.94,6814.84,6810.53,6811.37,236.4857693156134,0,0
2546,BTC,USDT,HUOBI,1min,1586860020,6811.37,6811.38,6806.95,6809.43,246.73686963838028,0,0
2547,BTC,USDT,HUOBI,1min,1586860080,6809.42,6809.42,6801.5,6802.22,416.1356241524292,0,0
2548,BTC,USDT,HUOBI,1min,1586860140,6802.21,6807.73,6802.21,6807.73,94.78791268756625,0,0
2549,BTC,USDT,HUOBI,1min,1586860200,6808.09,6808.09,6802.16,6805.58,180.81672012056728,0,0
2550,BTC,USDT,HUOBI,1min,1586860260,6805.57,6810,6804.27,6810,85.8027268612434,0,0
2551,BTC,USDT,HUOBI,1min,1586860320,6809.99,6815.96,6809.99,6811.47,143.91328329127825,0,0
2552,BTC,USDT,HUOBI,1min,1586860380,6811.47,6815.7,6811.47,6812.8,197.4522420545172,0,0
2553,BTC,USDT,HUOBI,1min,1586860440,6813.48,6814.01,6813.47,6813.47,56.32651126396428,0,0
2554,BTC,USDT,HUOBI,1min,1586860500,6813.47,6815,6808.68,6815,306.2333878751319,0,0
2555,BTC,USDT,HUOBI,1min,1586860560,6815,6816,6807.6,6814.58,198.02159185035737,0,0
2556,BTC,USDT,HUOBI,1min,1586860620,6814.58,6814.58,6810.48,6811.53,136.1874747380824,0,0
2557,BTC,USDT,HUOBI,1min,1586860680,6811.54,6820.99,6811.53,6820.34,195.45552727517426,0,0
2558,BTC,USDT,HUOBI,1min,1586860740,6820.33,6820.33,6813.41,6819.49,258.661311909399,0,0
2559,BTC,USDT,HUOBI,1min,1586860800,6819.49,6820.99,6816.58,6820.63,206.66686570993664,0,0
2560,BTC,USDT,HUOBI,1min,1586860860,6820.64,6820.64,6814.58,6816.93,119.6274654567567,0,0
2561,BTC,USDT,HUOBI,1min,1586860920,6816.56,6818.3,6814.67,6816.92,118.50426892297166,0,0
2562,BTC,USDT,HUOBI,1min,1586860980,6815.5,6815.5,6810.47,6812.94,129.01172917343476,0,0
2563,BTC,USDT,HUOBI,1min,1586861040,6812.95,6819.18,6812.95,6815.54,185.87377570951872,0,0
2564,BTC,USDT,HUOBI,1min,1586861100,6815.54,6818,6811.33,6817.99,120.63863931838395,0,0
2565,BTC,USDT,HUOBI,1min,1586861160,6818,6819.79,6815.55,6817.21,190.29691899474327,0,0
2566,BTC,USDT,HUOBI,1min,1586861220,6816.53,6816.53,6810.47,6810.48,184.27216031787762,0,0
2567,BTC,USDT,HUOBI,1min,1586861280,6810.47,6826,6810.47,6826,435.094681663551,0,0
2568,BTC,USDT,HUOBI,1min,1586861340,6826,6826.14,6822.47,6826.14,476.7066302613119,0,0
2569,BTC,USDT,HUOBI,1min,1586861400,6826.14,6826.14,6822.73,6824.4,275.1131344256124,0,0
2570,BTC,USDT,HUOBI,1min,1586861460,6824.38,6824.38,6820.77,6824.37,116.78354231145256,0,0
2571,BTC,USDT,HUOBI,1min,1586861520,6824.37,6824.38,6816.25,6816.25,68.75673186577426,0,0
2572,BTC,USDT,HUOBI,1min,1586861580,6816.25,6816.26,6812.32,6815.56,210.19257922290376,0,0
2573,BTC,USDT,HUOBI,1min,1586861640,6815.57,6815.57,6810.91,6810.92,158.06781550690417,0,0
2574,BTC,USDT,HUOBI,1min,1586861700,6810.91,6813.75,6802,6807.58,637.8409455190389,0,0
2575,BTC,USDT,HUOBI,1min,1586861760,6807.26,6807.86,6794.64,6795.07,569.7646964559545,0,0
2576,BTC,USDT,HUOBI,1min,1586861820,6795.79,6799.48,6786,6791.6,874.7699283075386,0,0
2577,BTC,USDT,HUOBI,1min,1586861880,6791.6,6796.89,6789.42,6796,405.0661422542027,0,0
2578,BTC,USDT,HUOBI,1min,1586861940,6796,6796.33,6779.51,6785.33,1080.5864263632348,0,0
2579,BTC,USDT,HUOBI,1min,1586862000,6784.92,6786.3,6768,6785.16,1408.220631852868,0,0
2580,BTC,USDT,HUOBI,1min,1586862060,6785.72,6789,6779.56,6786.51,365.94172338788144,0,0
2581,BTC,USDT,HUOBI,1min,1586862120,6786.51,6786.79,6784.77,6786.78,172.36660849965844,0,0
2582,BTC,USDT,HUOBI,1min,1586862180,6786.79,6786.79,6773.16,6780,453.1441429832453,0,0
2583,BTC,USDT,HUOBI,1min,1586862240,6780,6785.18,6778.98,6784.66,209.3280385830844,0,0
2584,BTC,USDT,HUOBI,1min,1586862300,6784.66,6787.96,6784.25,6787.96,201.7971184729314,0,0
2585,BTC,USDT,HUOBI,1min,1586862360,6788,6791.99,6787.99,6790.81,178.44428793551717,0,0
2586,BTC,USDT,HUOBI,1min,1586862420,6790.81,6794.39,6790,6791.2,136.57405242697246,0,0
2587,BTC,USDT,HUOBI,1min,1586862480,6791.2,6793,6784.2,6786.18,248.19093151001667,0,0
2588,BTC,USDT,HUOBI,1min,1586862540,6786.19,6786.19,6782.29,6784.99,139.9148932925707,0,0
2589,BTC,USDT,HUOBI,1min,1586862600,6784.99,6786.24,6782.85,6782.88,189.72496805920943,0,0
2590,BTC,USDT,HUOBI,1min,1586862660,6782.85,6783.17,6774,6781.5,376.41083194447253,0,0
2591,BTC,USDT,HUOBI,1min,1586862720,6781.5,6781.51,6777.15,6777.25,150.45304895807377,0,0
2592,BTC,USDT,HUOBI,1min,1586862780,6777.18,6783.22,6777.17,6782.41,176.19192070439593,0,0
2593,BTC,USDT,HUOBI,1min,1586862840,6782.41,6782.41,6779.24,6779.25,85.29423649870836,0,0
2594,BTC,USDT,HUOBI,1min,1586862900,6779.25,6785.8,6779.24,6784.16,167.2576759143254,0,0
2595,BTC,USDT,HUOBI,1min,1586862960,6784.16,6789.7,6780.51,6788.33,226.1765361233867,0,0
2596,BTC,USDT,HUOBI,1min,1586863020,6788.32,6796.96,6783.12,6791.53,543.8007719273078,0,0
2597,BTC,USDT,HUOBI,1min,1586863080,6792.36,6808.31,6792.17,6802.01,631.2146658237839,0,0
2598,BTC,USDT,HUOBI,1min,1586863140,6802.01,6819.06,6802,6817.77,555.9642811407842,0,0
2599,BTC,USDT,HUOBI,1min,1586863200,6817.74,6829.27,6817.71,6821.15,884.414706762826,0,0
2600,BTC,USDT,HUOBI,1min,1586863260,6820.15,6821.67,6816.42,6818.94,276.05394637125784,0,0
2601,BTC,USDT,HUOBI,1min,1586863320,6818.94,6818.94,6813.78,6815.6,241.72999409168668,0,0
2602,BTC,USDT,HUOBI,1min,1586863380,6815.6,6819.8,6815.36,6818.37,234.24950471075795,0,0
2603,BTC,USDT,HUOBI,1min,1586863440,6818.38,6818.38,6807.82,6811.81,307.1901381403818,0,0
2604,BTC,USDT,HUOBI,1min,1586863500,6811.82,6811.82,6797,6799.47,413.4125290295409,0,0
2605,BTC,USDT,HUOBI,1min,1586863560,6799.47,6808.96,6799.47,6799.89,308.57539392498944,0,0
2606,BTC,USDT,HUOBI,1min,1586863620,6799.61,6799.61,6788.2,6792,558.3620891903661,0,0
2607,BTC,USDT,HUOBI,1min,1586863680,6791.7,6795.1,6788,6791.9,340.77547040151893,0,0
2608,BTC,USDT,HUOBI,1min,1586863740,6791.91,6792.59,6791.9,6791.91,82.91916776817312,0,0
2609,BTC,USDT,HUOBI,1min,1586863800,6791.9,6791.99,6783,6784.74,382.72719021330136,0,0
2610,BTC,USDT,HUOBI,1min,1586863860,6784.73,6791.64,6781,6791.51,256.8735460379513,0,0
2611,BTC,USDT,HUOBI,1min,1586863920,6791.52,6794.62,6789.2,6793.7,231.13743531618144,0,0
2612,BTC,USDT,HUOBI,1min,1586863980,6793.7,6801.65,6793.69,6798.21,167.6177489673319,0,0
2613,BTC,USDT,HUOBI,1min,1586864040,6798.91,6803.72,6798.56,6803.72,244.56389841935118,0,0
2614,BTC,USDT,HUOBI,1min,1586864100,6803.71,6803.72,6795.61,6797.12,189.35898499900833,0,0
2615,BTC,USDT,HUOBI,1min,1586864160,6797.13,6803.7,6797.12,6802,99.98428074067496,0,0
2616,BTC,USDT,HUOBI,1min,1586864220,6801.99,6801.99,6792.01,6795.97,142.80839006523837,0,0
2617,BTC,USDT,HUOBI,1min,1586864280,6795.99,6798,6790.21,6798,131.98858275625244,0,0
2618,BTC,USDT,HUOBI,1min,1586864340,6799.01,6799.01,6793.42,6795.25,127.58200616364981,0,0
2619,BTC,USDT,HUOBI,1min,1586864400,6795.22,6795.22,6789.31,6789.32,102.72525957891797,0,0
2620,BTC,USDT,HUOBI,1min,1586864460,6789.32,6792.05,6785.39,6788.8,310.7385889527666,0,0
2621,BTC,USDT,HUOBI,1min,1586864520,6788.08,6797.03,6788.08,6793.89,152.444732615123,0,0
2622,BTC,USDT,HUOBI,1min,1586864580,6793.88,6795,6792.33,6794.21,54.24929487839246,0,0
2623,BTC,USDT,HUOBI,1min,1586864640,6793.9,6796,6793.9,6796,28.581179945996762,0,0
2624,BTC,USDT,HUOBI,1min,1586864700,6796.24,6797.93,6788.47,6788.48,225.8709024565398,0,0
2625,BTC,USDT,HUOBI,1min,1586864760,6788.48,6789.01,6783.48,6789,82.0752705080806,0,0
2626,BTC,USDT,HUOBI,1min,1586864820,6789,6793.92,6787.81,6793,141.68647725389116,0,0
2627,BTC,USDT,HUOBI,1min,1586864880,6793.92,6797.58,6793.25,6795.99,118.54878873543335,0,0
2628,BTC,USDT,HUOBI,1min,1586864940,6796,6797.9,6794.52,6796.31,57.38291868516767,0,0
2629,BTC,USDT,HUOBI,1min,1586865000,6796.3,6796.31,6790.01,6796.15,106.22564859686327,0,0
2630,BTC,USDT,HUOBI,1min,1586865060,6796.36,6796.37,6792.25,6793.05,79.53688911867546,0,0
2631,BTC,USDT,HUOBI,1min,1586865120,6793.05,6799.78,6793.04,6794.53,150.01256144748356,0,0
2632,BTC,USDT,HUOBI,1min,1586865180,6794.06,6796.76,6793.71,6794.34,56.247835511052266,0,0
2633,BTC,USDT,HUOBI,1min,1586865240,6795.06,6795.06,6782,6783.41,274.29531375815657,0,0
2634,BTC,USDT,HUOBI,1min,1586865300,6783.41,6789.28,6782.94,6782.95,172.70775999789274,0,0
2635,BTC,USDT,HUOBI,1min,1586865360,6784,6791,6783.99,6791,137.15719682153363,0,0
2636,BTC,USDT,HUOBI,1min,1586865420,6791,6795.2,6791,6792.52,285.52800729573653,0,0
2637,BTC,USDT,HUOBI,1min,1586865480,6792.04,6794.53,6788.97,6793.88,66.33847214426139,0,0
2638,BTC,USDT,HUOBI,1min,1586865540,6793.99,6793.99,6788.2,6791.49,40.257395327840634,0,0
2639,BTC,USDT,HUOBI,1min,1586865600,6791.64,6791.64,6781,6785.06,392.84054624813706,0,0
2640,BTC,USDT,HUOBI,1min,1586865660,6785.06,6785.06,6776.45,6776.46,537.662427124988,0,0
2641,BTC,USDT,HUOBI,1min,1586865720,6776.45,6776.45,6767,6769.99,1100.5878406304623,0,0
2642,BTC,USDT,HUOBI,1min,1586865780,6769.99,6775.45,6761.9,6761.91,811.7939048346143,0,0
2643,BTC,USDT,HUOBI,1min,1586865840,6761.91,6767.99,6760.79,6767.45,842.0210065879097,0,0
2644,BTC,USDT,HUOBI,1min,1586865900,6767.45,6775.65,6767.44,6773.31,286.2620689265355,0,0
2645,BTC,USDT,HUOBI,1min,1586865960,6773.5,6775.75,6770.26,6770.26,135.483774336384,0,0
2646,BTC,USDT,HUOBI,1min,1586866020,6770.27,6770.98,6767.33,6768.02,197.16603626250952,0,0
2647,BTC,USDT,HUOBI,1min,1586866080,6768.75,6768.75,6759,6761.1,345.4820992581097,0,0
2648,BTC,USDT,HUOBI,1min,1586866140,6761.1,6769.5,6760.29,6766.41,221.06351079285344,0,0
2649,BTC,USDT,HUOBI,1min,1586866200,6766.4,6766.41,6755,6756.79,430.12238819555984,0,0
2650,BTC,USDT,HUOBI,1min,1586866260,6757.8,6761.49,6754.32,6758.49,413.7664209224159,0,0
2651,BTC,USDT,HUOBI,1min,1586866320,6758.86,6769.99,6758.86,6769.99,479.3211866538323,0,0
2652,BTC,USDT,HUOBI,1min,1586866380,6770,6770,6765.85,6768.02,88.46670832005577,0,0
2653,BTC,USDT,HUOBI,1min,1586866440,6768.01,6775.42,6768.01,6771.19,278.0071075645013,0,0
2654,BTC,USDT,HUOBI,1min,1586866500,6771.18,6773.99,6771.18,6773.99,222.67247884289256,0,0
2655,BTC,USDT,HUOBI,1min,1586866560,6774,6780.45,6774,6780.45,263.65533786692475,0,0
2656,BTC,USDT,HUOBI,1min,1586866620,6780.68,6789.24,6780.22,6786.48,632.1193326465085,0,0
2657,BTC,USDT,HUOBI,1min,1586866680,6786.22,6787.5,6777.96,6781.55,282.79893458859624,0,0
2658,BTC,USDT,HUOBI,1min,1586866740,6781.54,6788,6781.53,6785,174.3624185933096,0,0
2659,BTC,USDT,HUOBI,1min,1586866800,6785,6785,6778.91,6779.29,156.1292836120834,0,0
2660,BTC,USDT,HUOBI,1min,1586866860,6779.29,6779.29,6771.6,6771.6,292.1392498028731,0,0
2661,BTC,USDT,HUOBI,1min,1586866920,6771.6,6776.99,6769.4,6771.73,187.13751367790894,0,0
2662,BTC,USDT,HUOBI,1min,1586866980,6771.72,6780.52,6771.72,6779.21,87.8576595474194,0,0
2663,BTC,USDT,HUOBI,1min,1586867040,6779.2,6788.01,6779.2,6785.58,466.53374409615327,0,0
2664,BTC,USDT,HUOBI,1min,1586867100,6785.58,6787.42,6780.8,6787.42,285.71063938225626,0,0
2665,BTC,USDT,HUOBI,1min,1586867160,6786.76,6787.16,6783.04,6784.95,53.649428613722215,0,0
2666,BTC,USDT,HUOBI,1min,1586867220,6784.94,6788.6,6784.63,6788.57,186.44625077761947,0,0
2667,BTC,USDT,HUOBI,1min,1586867280,6788.58,6794.69,6788.58,6789.99,258.2058198562482,0,0
2668,BTC,USDT,HUOBI,1min,1586867340,6789.99,6791.83,6788.56,6789.08,123.15529881130841,0,0
2669,BTC,USDT,HUOBI,1min,1586867400,6789.07,6789.08,6780,6780,154.4692303488188,0,0
2670,BTC,USDT,HUOBI,1min,1586867460,6780,6783.14,6779.62,6780.82,168.20356269515926,0,0
2671,BTC,USDT,HUOBI,1min,1586867520,6780.82,6787.76,6780.07,6787.75,64.44536521326376,0,0
2672,BTC,USDT,HUOBI,1min,1586867580,6787.75,6787.8,6783.01,6787.8,70.03726949735164,0,0
2673,BTC,USDT,HUOBI,1min,1586867640,6787.8,6789.02,6783.41,6783.41,105.50194071694641,0,0
2674,BTC,USDT,HUOBI,1min,1586867700,6783.42,6793.99,6783.41,6791,119.84792042569967,0,0
2675,BTC,USDT,HUOBI,1min,1586867760,6791,6795.99,6790.45,6795.99,152.56977886014235,0,0
2676,BTC,USDT,HUOBI,1min,1586867820,6795.98,6798.6,6793.57,6793.57,228.53104929788108,0,0
2677,BTC,USDT,HUOBI,1min,1586867880,6793.57,6798.99,6792.37,6796.52,182.48778627691993,0,0
2678,BTC,USDT,HUOBI,1min,1586867940,6796.52,6800.46,6796.28,6799.13,159.08067395394872,0,0
2679,BTC,USDT,HUOBI,1min,1586868000,6799.12,6799.12,6791.67,6791.67,195.6514341612945,0,0
2680,BTC,USDT,HUOBI,1min,1586868060,6791.07,6792.07,6788.63,6791.48,131.54156765461028,0,0
2681,BTC,USDT,HUOBI,1min,1586868120,6790.33,6799.21,6790.33,6797.01,205.35004404710457,0,0
2682,BTC,USDT,HUOBI,1min,1586868180,6797.01,6799.1,6797.01,6797.33,66.8137659446362,0,0
2683,BTC,USDT,HUOBI,1min,1586868240,6797.32,6803.3,6797.32,6801.79,202.19575727955294,0,0
