,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
969,BTC,USDT,HUOBI,1min,1588752600,9077.05,9077.05,9062,9071.93,602.2086958457762,0,0
970,BTC,USDT,HUOBI,1min,1588752660,9071.92,9078.2,9069.38,9072.19,378.6610794640142,0,0
971,BTC,USDT,HUOBI,1min,1588752720,9072.18,9090,9069.84,9090,322.41035213218265,0,0
972,BTC,USDT,HUOBI,1min,1588752780,9089.99,9112.79,9086.59,9105.98,1104.169817459187,0,0
973,BTC,USDT,HUOBI,1min,1588752840,9105.98,9107.72,9094.64,9101.49,663.8418201145766,0,0
974,BTC,USDT,HUOBI,1min,1588752900,9101.49,9132.38,9101.49,9122.28,1015.5749678530702,0,0
975,BTC,USDT,HUOBI,1min,1588752960,9122.28,9123.58,9112.42,9112.43,731.1224534012573,0,0
976,BTC,USDT,HUOBI,1min,1588753020,9112.43,9121.59,9112.29,9114.47,359.7454863648317,0,0
977,BTC,USDT,HUOBI,1min,1588753080,9114.47,9117.73,9098.26,9106.79,678.0260035081182,0,0
978,BTC,USDT,HUOBI,1min,1588753140,9106.8,9106.8,9095.11,9099.87,462.78336769656244,0,0
979,BTC,USDT,HUOBI,1min,1588753200,9099.86,9110,9099.86,9109.99,558.6753557599504,0,0
980,BTC,USDT,HUOBI,1min,1588753260,9109.99,9110,9103.62,9103.63,139.67588309523467,0,0
981,BTC,USDT,HUOBI,1min,1588753320,9103.62,9103.63,9098.69,9098.69,263.8193222644545,0,0
982,BTC,USDT,HUOBI,1min,1588753380,9098.69,9098.69,9091.45,9095.25,291.2844252745322,0,0
983,BTC,USDT,HUOBI,1min,1588753440,9095.26,9100.36,9085,9099.63,567.5539666354214,0,0
984,BTC,USDT,HUOBI,1min,1588753500,9099,9118.3,9099,9118,390.2131024056036,0,0
985,BTC,USDT,HUOBI,1min,1588753560,9118,9118.84,9100,9107.59,829.735156512467,0,0
986,BTC,USDT,HUOBI,1min,1588753620,9107.59,9107.59,9097.72,9099.61,667.3151704083526,0,0
987,BTC,USDT,HUOBI,1min,1588753680,9099.62,9100,9075,9080.99,742.9496038749122,0,0
988,BTC,USDT,HUOBI,1min,1588753740,9080.99,9090,9080.99,9089.92,535.566478575084,0,0
989,BTC,USDT,HUOBI,1min,1588753800,9089.91,9090,9074.79,9077.28,447.7461624216788,0,0
990,BTC,USDT,HUOBI,1min,1588753860,9077.28,9085.92,9074.74,9083.96,424.3341374957449,0,0
991,BTC,USDT,HUOBI,1min,1588753920,9083.96,9083.96,9060,9081.01,889.3962557060223,0,0
992,BTC,USDT,HUOBI,1min,1588753980,9081.01,9090,9075.72,9090,407.03249987966296,0,0
993,BTC,USDT,HUOBI,1min,1588754040,9090,9095.76,9086.37,9086.37,480.2427851320822,0,0
994,BTC,USDT,HUOBI,1min,1588754100,9086.37,9093.7,9086.37,9088.12,214.37019578862922,0,0
995,BTC,USDT,HUOBI,1min,1588754160,9087.52,9091.49,9087.34,9089.37,289.25720193576075,0,0
996,BTC,USDT,HUOBI,1min,1588754220,9089.38,9093,9088.65,9091.51,143.4794915002035,0,0
997,BTC,USDT,HUOBI,1min,1588754280,9091.5,9091.51,9086.97,9089.37,106.34401736495319,0,0
998,BTC,USDT,HUOBI,1min,1588754340,9089.37,9098.76,9088.81,9088.81,254.6785767435173,0,0
999,BTC,USDT,HUOBI,1min,1588754400,9088.63,9088.8,9080,9082.27,171.5121936028889,0,0
1000,BTC,USDT,HUOBI,1min,1588754460,9082.28,9088.3,9080.96,9081.01,181.01016486110547,0,0
1001,BTC,USDT,HUOBI,1min,1588754520,9081.01,9081.01,9070.15,9070.15,336.4459529940835,0,0
1002,BTC,USDT,HUOBI,1min,1588754580,9070.15,9078.82,9068.28,9075.57,334.3208166059201,0,0
1003,BTC,USDT,HUOBI,1min,1588754640,9075.58,9084.07,9074.69,9080.02,223.9996213474907,0,0
1004,BTC,USDT,HUOBI,1min,1588754700,9080.03,9082.6,9075.26,9076.26,181.75093421876318,0,0
1005,BTC,USDT,HUOBI,1min,1588754760,9076.27,9076.27,9068.79,9073.14,106.73398327767907,0,0
1006,BTC,USDT,HUOBI,1min,1588754820,9073.14,9073.14,9067.29,9069.89,233.68045909820768,0,0
1007,BTC,USDT,HUOBI,1min,1588754880,9070.08,9072.8,9067.88,9070.01,195.2603563468481,0,0
1008,BTC,USDT,HUOBI,1min,1588754940,9070.01,9079.6,9070,9074.17,260.42139457785123,0,0
1009,BTC,USDT,HUOBI,1min,1588755000,9074.17,9074.17,9065.21,9065.77,122.601894656035,0,0
1010,BTC,USDT,HUOBI,1min,1588755060,9065.77,9069.02,9065,9068.57,188.39883246258645,0,0
1011,BTC,USDT,HUOBI,1min,1588755120,9068.58,9073.59,9068.19,9068.19,96.57424473235027,0,0
1012,BTC,USDT,HUOBI,1min,1588755180,9068.2,9077.73,9068.2,9075.97,210.79617567092015,0,0
1013,BTC,USDT,HUOBI,1min,1588755240,9075.99,9077.02,9053.71,9059.26,870.4453998681074,0,0
1014,BTC,USDT,HUOBI,1min,1588755300,9059.25,9063.25,9041.89,9051.41,612.1565524896308,0,0
1015,BTC,USDT,HUOBI,1min,1588755360,9051.42,9068.5,9051.41,9068.5,364.93865183759914,0,0
1016,BTC,USDT,HUOBI,1min,1588755420,9068.52,9069.52,9063.73,9069.52,252.18868102066344,0,0
1017,BTC,USDT,HUOBI,1min,1588755480,9069.53,9073.31,9068.44,9068.45,365.4815042997602,0,0
1018,BTC,USDT,HUOBI,1min,1588755540,9068.45,9074.03,9068,9074.03,232.43105482749144,0,0
1019,BTC,USDT,HUOBI,1min,1588755600,9074.77,9074.77,9070.65,9070.65,95.32833850880367,0,0
1020,BTC,USDT,HUOBI,1min,1588755660,9070.65,9076.56,9069.28,9076.56,129.52695367292213,0,0
1021,BTC,USDT,HUOBI,1min,1588755720,9076.69,9084.7,9072.32,9074.03,179.5910497560746,0,0
1022,BTC,USDT,HUOBI,1min,1588755780,9074.03,9077.8,9072.33,9072.33,143.94270918380943,0,0
1023,BTC,USDT,HUOBI,1min,1588755840,9072.32,9075,9069.54,9070.76,75.68004908618019,0,0
1024,BTC,USDT,HUOBI,1min,1588755900,9070.77,9079.84,9070.77,9079.84,56.074981429944216,0,0
1025,BTC,USDT,HUOBI,1min,1588755960,9079.84,9092.35,9079.84,9089.76,358.03412006450196,0,0
1026,BTC,USDT,HUOBI,1min,1588756020,9089.76,9090,9087.8,9089.27,116.53119449816151,0,0
1027,BTC,USDT,HUOBI,1min,1588756080,9088.78,9094.39,9082.59,9093.03,248.87145928030506,0,0
1028,BTC,USDT,HUOBI,1min,1588756140,9093.03,9099,9093.03,9095.79,323.12170163911446,0,0
1029,BTC,USDT,HUOBI,1min,1588756200,9095.78,9095.79,9088.2,9091.96,216.6946757038858,0,0
1030,BTC,USDT,HUOBI,1min,1588756260,9091.74,9093.64,9091,9092.38,86.93225444202535,0,0
1031,BTC,USDT,HUOBI,1min,1588756320,9092.37,9092.38,9087.27,9089.47,119.36208350544261,0,0
1032,BTC,USDT,HUOBI,1min,1588756380,9089.47,9094.94,9089.47,9094.93,118.37831311222669,0,0
1033,BTC,USDT,HUOBI,1min,1588756440,9094.94,9094.94,9092.44,9094.88,94.15395828586311,0,0
1034,BTC,USDT,HUOBI,1min,1588756500,9094.87,9110,9094.87,9103.12,553.335936541204,0,0
1035,BTC,USDT,HUOBI,1min,1588756560,9103.11,9106.15,9098.6,9098.61,274.5509268954838,0,0
1036,BTC,USDT,HUOBI,1min,1588756620,9098.6,9099.9,9098.6,9099.89,121.63377936930753,0,0
1037,BTC,USDT,HUOBI,1min,1588756680,9099.89,9099.9,9087.42,9087.42,189.51192133760077,0,0
1038,BTC,USDT,HUOBI,1min,1588756740,9087.41,9088.26,9083.9,9083.9,114.7880050449098,0,0
1039,BTC,USDT,HUOBI,1min,1588756800,9083.9,9090.31,9082.9,9088.84,116.34949582097968,0,0
1040,BTC,USDT,HUOBI,1min,1588756860,9088.85,9092.11,9088.84,9089.68,50.75484197286167,0,0
1041,BTC,USDT,HUOBI,1min,1588756920,9089.67,9089.67,9085.74,9087.62,71.41587038906862,0,0
1042,BTC,USDT,HUOBI,1min,1588756980,9089,9095.63,9088.99,9095.62,133.10113422367343,0,0
1043,BTC,USDT,HUOBI,1min,1588757040,9095.66,9102.2,9095.66,9102.2,104.45056824141471,0,0
1044,BTC,USDT,HUOBI,1min,1588757100,9102.2,9102.2,9095.63,9099.47,225.2346419666088,0,0
1045,BTC,USDT,HUOBI,1min,1588757160,9099.48,9104.65,9099.48,9104.63,240.35874429567787,0,0
1046,BTC,USDT,HUOBI,1min,1588757220,9103.78,9103.78,9100.36,9102.85,49.59254390251628,0,0
1047,BTC,USDT,HUOBI,1min,1588757280,9102.84,9104.32,9101.19,9101.19,61.10001206596458,0,0
1048,BTC,USDT,HUOBI,1min,1588757340,9101.19,9108.43,9087.19,9108.43,378.5032661249851,0,0
1049,BTC,USDT,HUOBI,1min,1588757400,9108.69,9120,9105.09,9116.77,917.9070438351273,0,0
1050,BTC,USDT,HUOBI,1min,1588757460,9116.76,9116.77,9107.99,9109.68,261.1507807360084,0,0
1051,BTC,USDT,HUOBI,1min,1588757520,9109.68,9110.84,9106.39,9107.23,251.82652563534901,0,0
1052,BTC,USDT,HUOBI,1min,1588757580,9107.23,9125,9107.23,9118.36,399.9246583167905,0,0
1053,BTC,USDT,HUOBI,1min,1588757640,9118.37,9125,9111.22,9111.24,222.61867915019846,0,0
1054,BTC,USDT,HUOBI,1min,1588757700,9111.24,9120,9111.23,9118.47,283.8463586609305,0,0
1055,BTC,USDT,HUOBI,1min,1588757760,9118.46,9118.46,9108.58,9113,304.00064824436964,0,0
1056,BTC,USDT,HUOBI,1min,1588757820,9113.02,9122,9113,9120.11,424.27260572631985,0,0
1057,BTC,USDT,HUOBI,1min,1588757880,9120.11,9120.12,9104.62,9104.92,222.2094515075306,0,0
1058,BTC,USDT,HUOBI,1min,1588757940,9104.61,9109.11,9100.25,9100.28,235.8388911765328,0,0
1059,BTC,USDT,HUOBI,1min,1588758000,9100.27,9112.98,9100.27,9111.54,322.6015117919949,0,0
1060,BTC,USDT,HUOBI,1min,1588758060,9111.54,9111.59,9095.42,9097.5,289.9019413281892,0,0
1061,BTC,USDT,HUOBI,1min,1588758120,9097.5,9097.5,9092,9092.01,128.59607805865824,0,0
1062,BTC,USDT,HUOBI,1min,1588758180,9092,9094.36,9090.82,9090.82,226.12709824929118,0,0
1063,BTC,USDT,HUOBI,1min,1588758240,9090.82,9097.31,9090.82,9095.42,226.29631008726545,0,0
1064,BTC,USDT,HUOBI,1min,1588758300,9095.42,9102.13,9095.41,9100.49,113.25106025400304,0,0
1065,BTC,USDT,HUOBI,1min,1588758360,9100.49,9109,9100.48,9108.99,147.57120069255495,0,0
1066,BTC,USDT,HUOBI,1min,1588758420,9108.99,9113.77,9108.99,9110.23,119.62441357037312,0,0
1067,BTC,USDT,HUOBI,1min,1588758480,9110.23,9110.23,9105,9105.7,117.66277668633482,0,0
1068,BTC,USDT,HUOBI,1min,1588758540,9105.69,9108.09,9105.69,9108.09,67.1325234269192,0,0
1069,BTC,USDT,HUOBI,1min,1588758600,9108.09,9113.04,9108.08,9112.49,89.0768232789351,0,0
1070,BTC,USDT,HUOBI,1min,1588758660,9112.5,9122,9111.51,9118.74,228.26529249590774,0,0
1071,BTC,USDT,HUOBI,1min,1588758720,9118.73,9120.49,9115.44,9115.94,147.50157923837344,0,0
1072,BTC,USDT,HUOBI,1min,1588758780,9115.93,9116.93,9111.54,9111.62,357.55695923528606,0,0
1073,BTC,USDT,HUOBI,1min,1588758840,9112,9113.58,9107,9107.01,249.22292468262603,0,0
1074,BTC,USDT,HUOBI,1min,1588758900,9107.33,9109,9106,9106.02,139.51088610004172,0,0
1075,BTC,USDT,HUOBI,1min,1588758960,9106.02,9117.7,9106.02,9112.63,195.51186714959817,0,0
1076,BTC,USDT,HUOBI,1min,1588759020,9112.63,9112.63,9110.98,9110.98,32.50703126609723,0,0
1077,BTC,USDT,HUOBI,1min,1588759080,9110.98,9130,9110.98,9126.36,658.6048328134334,0,0
1078,BTC,USDT,HUOBI,1min,1588759140,9126.36,9135,9125.72,9127.33,792.8461534238068,0,0
1079,BTC,USDT,HUOBI,1min,1588759200,9126.6,9146.39,9126.14,9138.49,1135.4305875581372,0,0
1080,BTC,USDT,HUOBI,1min,1588759260,9137.49,9137.99,9114.58,9115.94,611.9645698273346,0,0
1081,BTC,USDT,HUOBI,1min,1588759320,9115.54,9116.83,9111.63,9111.65,286.5488172363267,0,0
1082,BTC,USDT,HUOBI,1min,1588759380,9111.65,9123.12,9111.64,9116.14,281.47703980912956,0,0
1083,BTC,USDT,HUOBI,1min,1588759440,9116.13,9119.79,9115.39,9119.78,177.6973949622647,0,0
1084,BTC,USDT,HUOBI,1min,1588759500,9119.79,9119.79,9110,9113.11,247.11679445846775,0,0
1085,BTC,USDT,HUOBI,1min,1588759560,9113.11,9116.24,9113.11,9115.01,184.79386150324945,0,0
1086,BTC,USDT,HUOBI,1min,1588759620,9115,9115,9109,9109,137.9331981074625,0,0
1087,BTC,USDT,HUOBI,1min,1588759680,9109,9110.7,9102.6,9104.94,196.74555725411994,0,0
1088,BTC,USDT,HUOBI,1min,1588759740,9104.94,9113.85,9104.93,9108.49,275.7135861818183,0,0
1089,BTC,USDT,HUOBI,1min,1588759800,9108.5,9108.5,9104.94,9104.94,99.40714289842293,0,0
1090,BTC,USDT,HUOBI,1min,1588759860,9104.95,9112.4,9103.83,9110.51,146.13559417444026,0,0
1091,BTC,USDT,HUOBI,1min,1588759920,9110.51,9113.8,9108.67,9111.73,121.76071954613312,0,0
1092,BTC,USDT,HUOBI,1min,1588759980,9111.74,9117.77,9111.74,9116.56,127.95404752604153,0,0
1093,BTC,USDT,HUOBI,1min,1588760040,9116.56,9119,9116.26,9119,102.68042696648577,0,0
1094,BTC,USDT,HUOBI,1min,1588760100,9119.16,9129,9119.16,9125.25,216.0947279859894,0,0
1095,BTC,USDT,HUOBI,1min,1588760160,9125.25,9131.23,9118.24,9126.22,372.5090672054607,0,0
1096,BTC,USDT,HUOBI,1min,1588760220,9125.27,9134,9125.26,9134,142.89439173694748,0,0
1097,BTC,USDT,HUOBI,1min,1588760280,9134,9139.67,9132.91,9135.03,299.65089585385203,0,0
1098,BTC,USDT,HUOBI,1min,1588760340,9135.04,9150,9135,9150,667.1607977649192,0,0
1099,BTC,USDT,HUOBI,1min,1588760400,9150,9188,9144.45,9179.77,2687.87491186474,0,0
1100,BTC,USDT,HUOBI,1min,1588760460,9179.77,9248,9175.67,9216.07,5163.898793387419,0,0
1101,BTC,USDT,HUOBI,1min,1588760520,9216.07,9260,9211.76,9228.08,3799.0501467657336,0,0
1102,BTC,USDT,HUOBI,1min,1588760580,9228.03,9231.39,9202.31,9202.37,1885.1806229842268,0,0
1103,BTC,USDT,HUOBI,1min,1588760640,9202.62,9221.08,9202.38,9215.01,1212.134505066781,0,0
1104,BTC,USDT,HUOBI,1min,1588760700,9215,9215,9188.9,9195.8,1385.1098880094096,0,0
1105,BTC,USDT,HUOBI,1min,1588760760,9196.49,9215,9195.81,9213.39,798.5550167320565,0,0
1106,BTC,USDT,HUOBI,1min,1588760820,9213.39,9228.86,9210.96,9220,1140.7754569138112,0,0
1107,BTC,USDT,HUOBI,1min,1588760880,9220,9223.58,9210.55,9219.66,737.8367216935039,0,0
1108,BTC,USDT,HUOBI,1min,1588760940,9219.66,9239.9,9215.55,9239.9,788.053472844814,0,0
1109,BTC,USDT,HUOBI,1min,1588761000,9238.98,9288,9238.97,9283.78,2792.9929438060103,0,0
1110,BTC,USDT,HUOBI,1min,1588761060,9283.78,9336.14,9282.09,9318.03,4675.933769714095,0,0
1111,BTC,USDT,HUOBI,1min,1588761120,9318.03,9319.69,9268.11,9287.47,3004.6701919350876,0,0
1112,BTC,USDT,HUOBI,1min,1588761180,9287.47,9299.41,9272.01,9287.68,1405.8779205603041,0,0
1113,BTC,USDT,HUOBI,1min,1588761240,9290.69,9309.15,9286.65,9301.7,1280.0344870651115,0,0
1114,BTC,USDT,HUOBI,1min,1588761300,9301.7,9301.7,9282.1,9284.16,1055.7020929245298,0,0
1115,BTC,USDT,HUOBI,1min,1588761360,9284.15,9285.61,9267.88,9268.98,1254.5889569327815,0,0
1116,BTC,USDT,HUOBI,1min,1588761420,9268.97,9290.02,9265.66,9290.01,1480.249659062663,0,0
1117,BTC,USDT,HUOBI,1min,1588761480,9290.02,9290.02,9271.09,9271.45,613.1482522723871,0,0
1118,BTC,USDT,HUOBI,1min,1588761540,9271.64,9271.64,9221.6,9226.83,1401.6324069257848,0,0
1119,BTC,USDT,HUOBI,1min,1588761600,9226.83,9246.65,9206.15,9243.63,1750.9671141544898,0,0
1120,BTC,USDT,HUOBI,1min,1588761660,9243.62,9263,9243.62,9257.29,1037.2409114215309,0,0
1121,BTC,USDT,HUOBI,1min,1588761720,9257.3,9257.3,9240.29,9254.66,675.6547170459665,0,0
1122,BTC,USDT,HUOBI,1min,1588761780,9254.09,9269,9252.99,9259.49,668.3871567257788,0,0
1123,BTC,USDT,HUOBI,1min,1588761840,9259.49,9268.7,9253.22,9255.83,421.577531419297,0,0
1124,BTC,USDT,HUOBI,1min,1588761900,9255.83,9268.7,9253.76,9262.51,683.8273665559241,0,0
1125,BTC,USDT,HUOBI,1min,1588761960,9262.51,9268.8,9261.77,9267.37,508.38228479830974,0,0
1126,BTC,USDT,HUOBI,1min,1588762020,9267.37,9267.37,9257.02,9260.23,404.04951606010917,0,0
1127,BTC,USDT,HUOBI,1min,1588762080,9260.53,9261.55,9252.34,9256.49,424.8961172245994,0,0
1128,BTC,USDT,HUOBI,1min,1588762140,9256.48,9257.1,9231,9244,1419.9233852835723,0,0
1129,BTC,USDT,HUOBI,1min,1588762200,9244,9246.47,9235.27,9241.25,669.0188031987861,0,0
1130,BTC,USDT,HUOBI,1min,1588762260,9241.24,9241.25,9231.69,9240.99,472.17749510420316,0,0
1131,BTC,USDT,HUOBI,1min,1588762320,9240.9,9256.49,9238.31,9254.94,655.4738776843318,0,0
1132,BTC,USDT,HUOBI,1min,1588762380,9254.94,9260,9254.94,9258.39,309.73843109744234,0,0
1133,BTC,USDT,HUOBI,1min,1588762440,9258.39,9264.29,9257.44,9261.83,246.93287473928186,0,0
1134,BTC,USDT,HUOBI,1min,1588762500,9261.82,9262.53,9256.67,9261.04,315.9568613378258,0,0
1135,BTC,USDT,HUOBI,1min,1588762560,9261.05,9264.28,9256.88,9261.03,281.23459318966184,0,0
1136,BTC,USDT,HUOBI,1min,1588762620,9261.02,9290,9261.02,9282.27,1624.25045486283,0,0
1137,BTC,USDT,HUOBI,1min,1588762680,9282.26,9282.27,9267.09,9278.47,717.7782569265592,0,0
1138,BTC,USDT,HUOBI,1min,1588762740,9278.64,9278.64,9262.05,9271.18,612.1656953626838,0,0
1139,BTC,USDT,HUOBI,1min,1588762800,9271.17,9277.82,9263.7,9276.19,1434.6502496126502,0,0
1140,BTC,USDT,HUOBI,1min,1588762860,9276.09,9299.32,9276.09,9299.32,1280.7512252411716,0,0
1141,BTC,USDT,HUOBI,1min,1588762920,9299.32,9307.86,9290,9307.86,1319.1259998652718,0,0
1142,BTC,USDT,HUOBI,1min,1588762980,9307.88,9308,9284.59,9285.15,1487.5989581184697,0,0
1143,BTC,USDT,HUOBI,1min,1588763040,9285.15,9290,9279.16,9280.49,825.2791372091237,0,0
1144,BTC,USDT,HUOBI,1min,1588763100,9280.47,9280.47,9256.72,9268.3,1348.6179158269733,0,0
1145,BTC,USDT,HUOBI,1min,1588763160,9268.3,9277.68,9266.12,9270.73,325.71011702657466,0,0
1146,BTC,USDT,HUOBI,1min,1588763220,9270.73,9270.73,9259.17,9262.05,606.1091638276162,0,0
1147,BTC,USDT,HUOBI,1min,1588763280,9262.05,9262.05,9244.6,9245,1094.8023004058825,0,0
1148,BTC,USDT,HUOBI,1min,1588763340,9245,9260.77,9245,9260.77,786.1435557524281,0,0
1149,BTC,USDT,HUOBI,1min,1588763400,9260.77,9267.16,9260.76,9267.15,376.3171029635234,0,0
1150,BTC,USDT,HUOBI,1min,1588763460,9267.15,9267.15,9260,9266.55,234.04558710599326,0,0
1151,BTC,USDT,HUOBI,1min,1588763520,9266.55,9266.55,9263.13,9263.13,199.9002938876595,0,0
1152,BTC,USDT,HUOBI,1min,1588763580,9263.12,9263.6,9248.38,9252.02,349.2059297968436,0,0
1153,BTC,USDT,HUOBI,1min,1588763640,9252.02,9254.89,9250,9252.21,326.0696820404755,0,0
1154,BTC,USDT,HUOBI,1min,1588763700,9252.21,9255.55,9251.91,9251.92,230.86636766483358,0,0
1155,BTC,USDT,HUOBI,1min,1588763760,9251.91,9251.91,9235.58,9237.38,528.7710523210637,0,0
1156,BTC,USDT,HUOBI,1min,1588763820,9237.95,9249.28,9235,9248.33,645.8466507138062,0,0
1157,BTC,USDT,HUOBI,1min,1588763880,9248.34,9248.34,9242.3,9245.86,259.4038300263164,0,0
1158,BTC,USDT,HUOBI,1min,1588763940,9244.66,9263.5,9243.1,9263.5,635.9568999549855,0,0
1159,BTC,USDT,HUOBI,1min,1588764000,9263.5,9263.5,9253.28,9256.11,418.64740812281696,0,0
1160,BTC,USDT,HUOBI,1min,1588764060,9256.11,9265,9253.46,9256.78,407.17138120033394,0,0
1161,BTC,USDT,HUOBI,1min,1588764120,9257.06,9258.28,9250.86,9251.12,851.4605366712534,0,0
1162,BTC,USDT,HUOBI,1min,1588764180,9251.12,9253.37,9250,9251.35,302.33114238758805,0,0
1163,BTC,USDT,HUOBI,1min,1588764240,9251.35,9255,9251.35,9254.59,118.29236872411254,0,0
1164,BTC,USDT,HUOBI,1min,1588764300,9254.58,9255,9245.55,9245.55,143.9385085158893,0,0
1165,BTC,USDT,HUOBI,1min,1588764360,9245.55,9270.72,9245.55,9268.85,481.3786966701282,0,0
1166,BTC,USDT,HUOBI,1min,1588764420,9269.22,9279.87,9266.7,9274.62,524.8129353642398,0,0
1167,BTC,USDT,HUOBI,1min,1588764480,9273.63,9280,9271.44,9273.75,276.34133244132624,0,0
1168,BTC,USDT,HUOBI,1min,1588764540,9273.76,9275.24,9268.95,9268.95,150.53017382871576,0,0
1169,BTC,USDT,HUOBI,1min,1588764600,9268.82,9278.49,9268.82,9278.49,197.12427670507458,0,0
1170,BTC,USDT,HUOBI,1min,1588764660,9278.49,9278.49,9272.7,9273.43,219.70558062415915,0,0
1171,BTC,USDT,HUOBI,1min,1588764720,9273.43,9278.94,9273.43,9278.94,140.44568413146322,0,0
1172,BTC,USDT,HUOBI,1min,1588764780,9279,9287.63,9279,9281,217.1737137013664,0,0
1173,BTC,USDT,HUOBI,1min,1588764840,9281,9293.43,9278.99,9293.43,599.0734564825839,0,0
1174,BTC,USDT,HUOBI,1min,1588764900,9293.42,9296.99,9291.2,9291.22,374.86775874763384,0,0
1175,BTC,USDT,HUOBI,1min,1588764960,9291.23,9299.2,9291.23,9299.2,317.0134769288927,0,0
1176,BTC,USDT,HUOBI,1min,1588765020,9299.19,9306,9299.19,9304.57,584.1249126359403,0,0
1177,BTC,USDT,HUOBI,1min,1588765080,9304.58,9304.58,9295,9295.29,394.3641724980384,0,0
1178,BTC,USDT,HUOBI,1min,1588765140,9295.29,9299.56,9295,9297.2,271.4237455048922,0,0
1179,BTC,USDT,HUOBI,1min,1588765200,9296.77,9296.77,9282.51,9284.09,539.1366959793547,0,0
1180,BTC,USDT,HUOBI,1min,1588765260,9282.53,9286.87,9280,9285.03,184.4354897215539,0,0
1181,BTC,USDT,HUOBI,1min,1588765320,9285.03,9292.51,9285.03,9291.12,224.09312190647574,0,0
1182,BTC,USDT,HUOBI,1min,1588765380,9291.13,9308.22,9291.12,9306.76,546.9225450843576,0,0
1183,BTC,USDT,HUOBI,1min,1588765440,9306.93,9320.01,9304.73,9316.93,1124.3058931332098,0,0
1184,BTC,USDT,HUOBI,1min,1588765500,9316.94,9338,9316.94,9328.34,1244.855060708226,0,0
1185,BTC,USDT,HUOBI,1min,1588765560,9328.34,9328.35,9311.98,9318.19,1016.5464193993311,0,0
1186,BTC,USDT,HUOBI,1min,1588765620,9318.19,9350,9316.31,9339.5,1175.2413524211825,0,0
1187,BTC,USDT,HUOBI,1min,1588765680,9339.51,9366,9339.5,9355.04,1978.7801679700856,0,0
1188,BTC,USDT,HUOBI,1min,1588765740,9355,9380,9355,9363.53,2046.189369578425,0,0
1189,BTC,USDT,HUOBI,1min,1588765800,9362.56,9363.46,9343.57,9345.99,1611.1140803581077,0,0
1190,BTC,USDT,HUOBI,1min,1588765860,9346,9364,9345.99,9361.01,1058.860533967237,0,0
1191,BTC,USDT,HUOBI,1min,1588765920,9361.9,9366.61,9350,9350,1062.9051144438358,0,0
1192,BTC,USDT,HUOBI,1min,1588765980,9350,9364.02,9343.88,9364.02,963.4102494274946,0,0
1193,BTC,USDT,HUOBI,1min,1588766040,9364.02,9396,9360.45,9392,1937.279870097271,0,0
1194,BTC,USDT,HUOBI,1min,1588766100,9392,9399.44,9375.66,9395.03,1561.339107241898,0,0
1195,BTC,USDT,HUOBI,1min,1588766160,9395.04,9395.04,9378.11,9381.19,987.258404786278,0,0
1196,BTC,USDT,HUOBI,1min,1588766220,9381.29,9381.29,9360,9363,1304.3701375345267,0,0
1197,BTC,USDT,HUOBI,1min,1588766280,9363,9384.11,9362.99,9377.07,1041.854976756321,0,0
1198,BTC,USDT,HUOBI,1min,1588766340,9377.08,9379.6,9371.26,9371.28,646.1406354186132,0,0
1199,BTC,USDT,HUOBI,1min,1588766400,9371.29,9414.59,9371.29,9410.92,2335.7860610686494,0,0
1200,BTC,USDT,HUOBI,1min,1588766460,9410.92,9411.54,9385.81,9389.99,2053.4455337670147,0,0
1201,BTC,USDT,HUOBI,1min,1588766520,9389.99,9407.69,9388.41,9407.69,1064.4836135690305,0,0
1202,BTC,USDT,HUOBI,1min,1588766580,9407.69,9440.51,9407.69,9427.69,2271.147673886914,0,0
1203,BTC,USDT,HUOBI,1min,1588766640,9429.97,9445.67,9419.5,9422,2199.371035419763,0,0
1204,BTC,USDT,HUOBI,1min,1588766700,9422,9426.54,9400,9411.3,1417.451501001868,0,0
1205,BTC,USDT,HUOBI,1min,1588766760,9411.23,9413.97,9390.1,9391.01,888.0430681943034,0,0
1206,BTC,USDT,HUOBI,1min,1588766820,9390.1,9395.09,9319.1,9333,2672.58107388102,0,0
1207,BTC,USDT,HUOBI,1min,1588766880,9333,9359.32,9312.08,9340.93,2947.389390273837,0,0
1208,BTC,USDT,HUOBI,1min,1588766940,9340.93,9356.5,9333.23,9352.68,1160.4577179085336,0,0
1209,BTC,USDT,HUOBI,1min,1588767000,9352.68,9354.99,9340,9348.6,1373.8196478784507,0,0
1210,BTC,USDT,HUOBI,1min,1588767060,9349.14,9375.61,9348.36,9367.55,860.4870115622454,0,0
1211,BTC,USDT,HUOBI,1min,1588767120,9367.68,9367.68,9350.32,9355.29,590.353046114254,0,0
1212,BTC,USDT,HUOBI,1min,1588767180,9354.7,9357.36,9340,9343.81,687.4107218123455,0,0
1213,BTC,USDT,HUOBI,1min,1588767240,9343.81,9354.14,9343.81,9344.85,285.63108080724834,0,0
1214,BTC,USDT,HUOBI,1min,1588767300,9344.84,9344.85,9302,9320.63,1655.080844782588,0,0
1215,BTC,USDT,HUOBI,1min,1588767360,9320.02,9328.43,9313.45,9328.43,1061.8661802819222,0,0
1216,BTC,USDT,HUOBI,1min,1588767420,9328.42,9328.67,9320,9323,513.4114549295665,0,0
1217,BTC,USDT,HUOBI,1min,1588767480,9323.01,9323.01,9303,9311.2,928.6020691216233,0,0
